Individual.Weight,Total.Weight,Population,Mother.Treament,Father.Treament,Parental.Replicate,Generation,Cross.Type,average.ind.weight ,sd.ind.weight.,CI.ind.weight
0.3176,1.588,C1P,C,C,1,CP,WT,0.315,0.026166877,0.014805032
0.2978,1.489,C1P,C,C,1,CP,WT,0.315,0.026166877,0.014805032
0.338,1.69,C1P,C,C,1,CP,WT,0.315,0.026166877,0.014805032
0.2954,1.477,C1P,C,C,1,CP,WT,0.315,0.026166877,0.014805032
0.2901,1.4505,C3P,C,C,3,CP,WT,0.315,0.026166877,0.014805032
0.3446,1.723,C3P,C,C,3,CP,WT,0.315,0.026166877,0.014805032
0.3666,1.833,C3P,C,C,3,CP,WT,0.315,0.026166877,0.014805032
0.3129,1.5645,C3P,C,C,3,CP,WT,0.315,0.026166877,0.014805032
0.3251,1.6255,C5P,C,C,5,CP,WT,0.315,0.026166877,0.014805032
0.2758,1.379,C5P,C,C,5,CP,WT,0.315,0.026166877,0.014805032
0.3225,1.6125,C5P,C,C,5,CP,WT,0.315,0.026166877,0.014805032
0.2936,1.468,C5P,C,C,5,CP,WT,0.315,0.026166877,0.014805032
0.2678,1.339,C1.F1,C,A,1,CF1,BT,0.263375,0.018629504,0.01054044
0.2334,1.167,C1.F1,C,A,1,CF1,BT,0.263375,0.018629504,0.01054044
0.2664,1.332,C1.F1,C,A,1,CF1,BT,0.263375,0.018629504,0.01054044
0.2575,1.2875,C1.F1,C,A,1,CF1,BT,0.263375,0.018629504,0.01054044
0.2738,1.369,C3.F1,C,A,3,CF1,BT,0.263375,0.018629504,0.01054044
0.2528,1.264,C3.F1,C,A,3,CF1,BT,0.263375,0.018629504,0.01054044
0.2923,1.4615,C3.F1,C,A,3,CF1,BT,0.263375,0.018629504,0.01054044
0.2845,1.4225,C3.F1,C,A,3,CF1,BT,0.263375,0.018629504,0.01054044
0.2372,1.186,C5.F1,C,A,5,CF1,BT,0.263375,0.018629504,0.01054044
0.2801,1.4005,C5.F1,C,A,5,CF1,BT,0.263375,0.018629504,0.01054044
0.2448,1.224,C5.F1,C,A,5,CF1,BT,0.263375,0.018629504,0.01054044
0.2699,1.3495,C5.F1,C,A,5,CF1,BT,0.263375,0.018629504,0.01054044
0.2904,1.452,A1.F1,A,C,1,AF1,BT,0.2778917,0.020754384,0.011742682
0.2715,1.3575,A1.F1,A,C,1,AF1,BT,0.2778917,0.020754384,0.011742682
0.3186,1.593,A1.F1,A,C,1,AF1,BT,0.2778917,0.020754384,0.011742682
0.2509,1.2545,A1.F1,A,C,1,AF1,BT,0.2778917,0.020754384,0.011742682
0.3081,1.5405,A3.F1,A,C,3,AF1,BT,0.2778917,0.020754384,0.011742682
0.2812,1.406,A3.F1,A,C,3,AF1,BT,0.2778917,0.020754384,0.011742682
0.2856,1.428,A3.F1,A,C,3,AF1,BT,0.2778917,0.020754384,0.011742682
0.2493,1.2465,A3.F1,A,C,3,AF1,BT,0.2778917,0.020754384,0.011742682
0.2756,1.378,A5.F1,A,C,5,AF1,BT,0.2778917,0.020754384,0.011742682
0.2704,1.352,A5.F1,A,C,5,AF1,BT,0.2778917,0.020754384,0.011742682
0.2708,1.354,A5.F1,A,C,5,AF1,BT,0.2778917,0.020754384,0.011742682
0.2623,1.3115,A5.F1,A,C,5,AF1,BT,0.2778917,0.020754384,0.011742682
0.2503,1.2515,C1.F2,F1,F1,1,CF2,BT,0.267425,0.017769081,0.010053619
0.2402,1.201,C1.F2,F1,F1,1,CF2,BT,0.267425,0.017769081,0.010053619
0.274,1.37,C1.F2,F1,F1,1,CF2,BT,0.267425,0.017769081,0.010053619
0.2677,1.3385,C1.F2,F1,F1,1,CF2,BT,0.267425,0.017769081,0.010053619
0.2506,1.253,C3.F2,F1,F1,3,CF2,BT,0.267425,0.017769081,0.010053619
0.2831,1.4155,C3.F2,F1,F1,3,CF2,BT,0.267425,0.017769081,0.010053619
0.2651,1.3255,C3.F2,F1,F1,3,CF2,BT,0.267425,0.017769081,0.010053619
0.2936,1.468,C3.F2,F1,F1,3,CF2,BT,0.267425,0.017769081,0.010053619
0.2607,1.3035,C5.F2,F1,F1,5,CF2,BT,0.267425,0.017769081,0.010053619
0.2591,1.2955,C5.F2,F1,F1,5,CF2,BT,0.267425,0.017769081,0.010053619
0.2648,1.324,C5.F2,F1,F1,5,CF2,BT,0.267425,0.017769081,0.010053619
0.2999,1.4995,C5.F2,F1,F1,5,CF2,BT,0.267425,0.017769081,0.010053619
0.243,1.215,A1.F2,F1,F1,1,AF2,BT,0.2478333,0.019104423,0.010809146
0.2325,1.1625,A1.F2,F1,F1,1,AF2,BT,0.2478333,0.019104423,0.010809146
0.2663,1.3315,A1.F2,F1,F1,1,AF2,BT,0.2478333,0.019104423,0.010809146
0.2544,1.272,A1.F2,F1,F1,1,AF2,BT,0.2478333,0.019104423,0.010809146
0.2709,1.3545,A3.F2,F1,F1,3,AF2,BT,0.2478333,0.019104423,0.010809146
0.2289,1.1445,A3.F2,F1,F1,3,AF2,BT,0.2478333,0.019104423,0.010809146
0.2536,1.268,A3.F2,F1,F1,3,AF2,BT,0.2478333,0.019104423,0.010809146
0.2761,1.3805,A3.F2,F1,F1,3,AF2,BT,0.2478333,0.019104423,0.010809146
0.2325,1.1625,A5.F2,F1,F1,5,AF2,BT,0.2478333,0.019104423,0.010809146
0.207,1.035,A5.F2,F1,F1,5,AF2,BT,0.2478333,0.019104423,0.010809146
0.253,1.265,A5.F2,F1,F1,5,AF2,BT,0.2478333,0.019104423,0.010809146
0.2558,1.279,A5.F2,F1,F1,5,AF2,BT,0.2478333,0.019104423,0.010809146
0.2014,1.007,A1P,A,A,1,AP,WT,0.2088167,0.008188332,0.0046329
0.2182,1.091,A1P,A,A,1,AP,WT,0.2088167,0.008188332,0.0046329
0.1947,0.9735,A1P,A,A,1,AP,WT,0.2088167,0.008188332,0.0046329
0.2082,1.041,A1P,A,A,1,AP,WT,0.2088167,0.008188332,0.0046329
0.2066,1.033,A3P,A,A,3,AP,WT,0.2088167,0.008188332,0.0046329
0.208,1.04,A3P,A,A,3,AP,WT,0.2088167,0.008188332,0.0046329
