Population,Mother.Treament,Father.Treament,Parental.Replicate,Generation,Cross.Type,Total.Eggs,Viable.Eggs,Hatchability,Pupae.Count, Larva.Viability,Total.Adults,Pupal.Viability,Egg2Adult.Viability,Av.Development.Time,larvae2adult.viability,Viable.Eggs.corrected,LarvaetoAdultCorrected
C1P,C,C,1,CP,WT,90,88,0.977777778,82,0.931818182,75,0.914634146,0.833333333,225.36,0.852272727,88,0.852272727
C1P,C,C,1,CP,WT,90,89,0.988888889,82,0.921348315,75,0.914634146,0.833333333,221.36,0.842696629,89,0.842696629
C1P,C,C,1,CP,WT,90,87,0.966666667,81,0.931034483,66,0.814814815,0.733333333,219.3636364,0.75862069,87,0.75862069
C1P,C,C,1,CP,WT,90,90,1,77,0.855555556,72,0.935064935,0.8,213.6521739,0.8,90,0.8
C1P,C,C,1,CP,WT,90,87,0.966666667,81,0.931034483,74,0.913580247,0.822222222,218.027027,0.850574713,87,0.850574713
C1P,C,C,1,CP,WT,90,88,0.977777778,80,0.909090909,74,0.925,0.822222222,217.6438356,0.840909091,88,0.840909091
C1P,C,C,1,CP,WT,90,90,1,82,0.911111111,76,0.926829268,0.844444444,216.7297297,0.844444444,90,0.844444444
C1P,C,C,1,CP,WT,90,88,0.977777778,84,0.954545455,73,0.869047619,0.811111111,218.3835616,0.829545455,88,0.829545455
C1P,C,C,1,CP,WT,90,87,0.966666667,85,0.977011494,79,0.929411765,0.877777778,217.1538462,0.908045977,87,0.908045977
C3P,C,C,3,CP,WT,90,87,0.966666667,72,0.827586207,62,0.861111111,0.688888889,218.7,0.712643678,87,0.712643678
C3P,C,C,3,CP,WT,90,88,0.977777778,73,0.829545455,68,0.931506849,0.755555556,221.4626866,0.772727273,88,0.772727273
C3P,C,C,3,CP,WT,90,90,1,79,0.877777778,72,0.911392405,0.8,219.75,0.8,90,0.8
C3P,C,C,3,CP,WT,90,89,0.988888889,74,0.831460674,71,0.959459459,0.788888889,220.4788732,0.797752809,89,0.797752809
C3P,C,C,3,CP,WT,90,89,0.988888889,70,0.786516854,73,1.042857143,0.811111111,222.5833333,0.820224719,89,0.820224719
C3P,C,C,3,CP,WT,90,88,0.977777778,75,0.852272727,65,0.866666667,0.722222222,214.8923077,0.738636364,88,0.738636364
C3P,C,C,3,CP,WT,90,89,0.988888889,76,0.853932584,69,0.907894737,0.766666667,218.9117647,0.775280899,89,0.775280899
C3P,C,C,3,CP,WT,90,88,0.977777778,77,0.875,82,1.064935065,0.911111111,221.1219512,0.931818182,88,0.931818182
